ID | NAME | DESCRIPTION
307 | Bumbleflower's Sharepot {2} | When Bumbleflower’s Sharepot enters, create a Food token. (It’s an artifact with “{2}, {T}, Sacrifice this artifact: You gain 3 life.”) {5}, {T}, Sacrifice Bumbleflower’s Sharepot: Destroy target nonland permanent. Activate only as a sorcery.
308 | Might of the Meek {R} | Target creature gains trample until end of turn. It also gets +1/+0 until end of turn if you control a Mouse. Draw a card.
309 | Stormcatch Mentor {U}{R} | Haste Prowess (Whenever you cast a noncreature spell, this creature gets +1/+1 until end of turn.) Instant and sorcery spells you cast cost {1} less to cast.
310 | Dour Port-Mage {1}{U} | Whenever one or more other creatures you control leave the battlefield without dying, draw a card. {1}{U}, {T}: Return another target creature you control to its owner’s hand.
311 | Splash Portal {U} | Exile target creature you control, then return it to the battlefield under its owner’s control. If that creature is a Bird, Frog, Otter, or Rat, draw a card.
312 | Downwind Ambusher {3}{B} | Flash When Downwind Ambusher enters, choose one — • Target creature an opponent controls gets -1/-1 until end of turn. • Destroy target creature an opponent controls that was dealt damage this turn.
313 | Valley Mightcaller {G} | Trample Whenever another Frog, Rabbit, Raccoon, or Squirrel you control enters, put a +1/+1 counter on Valley Mightcaller.
314 | Zoraline, Cosmos Caller {1}{W}{B} | Flying, vigilance Whenever a Bat you control attacks, you gain 1 life. Whenever Zoraline enters or attacks, you may pay {W}{B} and 2 life. When you do, return target nonland permanent card with mana value 3 or less from your graveyard to the battlefield with a finality counter on it.
315 | Forest | ({T}: Add {G}.)
316 | Wishing Well {3}{U} | {T}: Put a coin counter on Wishing Well. When you do, you may cast target instant or sorcery card with mana value equal to the number of coin counters on Wishing Well from your graveyard without paying its mana cost. If that spell would be put into your graveyard, exile it instead. Activate only as a sorcery.
317 | Season of Weaving {4}{U}{U} | Choose up to five {P} worth of modes. You may choose the same mode more than once. {P} — Draw a card. {P}{P} — Choose an artifact or creature you control. Create a token that’s a copy of it. {P}{P}{P} — Return each nonland, nontoken permanent to its owner’s hand.
318 | Mountain | ({T}: Add {R}.)
319 | Forest | ({T}: Add {G}.)
320 | Island | ({T}: Add {U}.)
321 | Polliwallop {3}{G} | This spell costs {1} less to cast for each Frog you control. Target creature you control deals damage equal to twice its power to target creature you don’t control.
322 | Starseer Mentor {3}{W}{B} | Flying, vigilance At the beginning of your end step, if you gained or lost life this turn, target opponent loses 3 life unless they sacrifice a nonland permanent or discard a card.
323 | Wear Down {1}{G} | Gift a card (You may promise an opponent a gift as you cast this spell. If you do, they draw a card before its other effects.) Destroy target artifact or enchantment. If the gift was promised, instead destroy two target artifacts and/or enchantments.
324 | Glarb, Calamity's Augur {B}{G}{U} | Deathtouch You may look at the top card of your library any time. You may play lands and cast spells with mana value 4 or greater from the top of your library. {T}: Surveil 2.
325 | High Stride {G} | Target creature gets +1/+3 and gains reach until end of turn. Untap it.
326 | Druid of the Spade {2}{G} | As long as you control a token, Druid of the Spade gets +2/+0 and has trample.
327 | Scrapshooter {1}{G}{G} | Gift a card (You may promise an opponent a gift as you cast this spell. If you do, when it enters, they draw a card.) Reach When Scrapshooter enters, if the gift was promised, destroy target artifact or enchantment an opponent controls.
328 | Finneas, Ace Archer {G}{W} | Vigilance, reach Whenever Finneas, Ace Archer attacks, put a +1/+1 counter on each other creature you control that’s a token or a Rabbit. Then if creatures you control have total power 10 or greater, draw a card.
329 | Kastral, the Windcrested {3}{W}{U} | Flying Whenever one or more Birds you control deal combat damage to a player, choose one — • You may put a Bird creature card from your hand or graveyard onto the battlefield with a finality counter on it. • Put a +1/+1 counter on each Bird you control. • Draw a card.
330 | Conduct Electricity {4}{R} | Conduct Electricity deals 6 damage to target creature and 2 damage to up to one target creature token.
331 | Hired Claw {R} | Whenever you attack with one or more Lizards, Hired Claw deals 1 damage to target opponent. {1}{R}: Put a +1/+1 counter on Hired Claw. Activate only if an opponent lost life this turn and only once each turn.
332 | Fountainport Bell {1} | When Fountainport Bell enters, you may search your library for a basic land card, reveal it, then shuffle and put that card on top. {1}, Sacrifice Fountainport Bell: Draw a card.
333 | Eddymurk Crab {5}{U}{U} | Flash This spell costs {1} less to cast for each instant and sorcery card in your graveyard. Eddymurk Crab enters tapped if it’s not your turn. When Eddymurk Crab enters, tap up to two target creatures.
334 | Stocking the Pantry {G} | Whenever you put one or more +1/+1 counters on a creature you control, put a supply counter on Stocking the Pantry. {2}, Remove a supply counter from Stocking the Pantry: Draw a card.
335 | Alania, Divergent Storm {3}{U}{R} | Whenever you cast a spell, if it’s the first instant spell, the first sorcery spell, or the first Otter spell other than Alania you’ve cast this turn, you may have target opponent draw a card. If you do, copy that spell. You may choose new targets for the copy.
336 | Barkform Harvester {3} | Changeling (This card is every creature type.) Reach {2}: Put target card from your graveyard on the bottom of your library.
337 | Moonrise Cleric {1}{W/B}{W/B} | Flying Whenever Moonrise Cleric attacks, you gain 1 life.
338 | Tempest Angler {1}{U/R}{U/R} | Whenever you cast a noncreature spell, put a +1/+1 counter on Tempest Angler.
145 | Stormchaser's Talent {U} | (Gain the next level as a sorcery to add its ability.) When Stormchaser’s Talent enters, create a 1/1 blue and red Otter creature token with prowess. {3}{U}: Level 2 When this Class becomes level 2, return target instant or sorcery card from your graveyard to your hand. {5}{U}: Level 3 Whenever you cast an instant or sorcery spell, create a 1/1 blue and red Otter creature token with prowess.
146 | Rockface Village | {T}: Add {C}. {T}: Add {R}. Spend this mana only to cast a creature spell. {R}, {T}: Target Lizard, Mouse, Otter, or Raccoon you control gets +1/+0 and gains haste until end of turn. Activate only as a sorcery.
147 | Lifecreed Duo {1}{W} | Flying Whenever another creature you control enters, you gain 1 life.
148 | Season of Loss {3}{B}{B} | Choose up to five {P} worth of modes. You may choose the same mode more than once. {P} — Each player sacrifices a creature. {P}{P} — Draw a card for each creature you controlled that died this turn. {P}{P}{P} — Each opponent loses X life, where X is the number of creature cards in your graveyard.
149 | Byway Barterer {2}{R} | Menace Whenever you expend 4, you may discard your hand. If you do, draw two cards. (You expend 4 as you spend your fourth total mana to cast spells during a turn.)
150 | Corpseberry Cultivator {1}{B/G}{B/G} | At the beginning of combat on your turn, you may forage. (Exile three cards from your graveyard or sacrifice a Food.) Whenever you forage, put a +1/+1 counter on Corpseberry Cultivator.
151 | Nettle Guard {1}{W} | Valiant — Whenever Nettle Guard becomes the target of a spell or ability you control for the first time each turn, it gets +0/+2 until end of turn. {1}, Sacrifice Nettle Guard: Destroy target artifact or enchantment.
152 | Kitsa, Otterball Elite {1}{U} | Vigilance Prowess (Whenever you cast a noncreature spell, this creature gets +1/+1 until end of turn.) {T}: Draw a card, then discard a card. {2}, {T}: Copy target instant or sorcery spell you control. You may choose new targets for the copy. Activate only if Kitsa’s power is 3 or greater.
153 | Bark-Knuckle Boxer {1}{G} | Whenever you expend 4, Bark-Knuckle Boxer gains indestructible until end of turn. (You expend 4 as you spend your fourth total mana to cast spells during a turn.)
154 | Fecund Greenshell {3}{G}{G} | Reach As long as you control ten or more lands, creatures you control get +2/+2. Whenever Fecund Greenshell or another creature you control with toughness greater than its power enters, look at the top card of your library. If it’s a land card, you may put it onto the battlefield tapped. Otherwise, put it into your hand.
155 | Fireglass Mentor {B}{R} | At the beginning of your second main phase, if an opponent lost life this turn, exile the top two cards of your library. Choose one of them. Until end of turn, you may play that card.
156 | Bandit's Talent {1}{B} | (Gain the next level as a sorcery to add its ability.) When Bandit’s Talent enters, each opponent discards two cards unless they discard a nonland card. {B}: Level 2 At the beginning of each opponent’s upkeep, if that player has one or fewer cards in hand, they lose 2 life. {3}{B}: Level 3 At the beginning of your draw step, draw an additional card for each opponent who has one or fewer cards in hand.
157 | Island | ({T}: Add {U}.)
158 | Azure Beastbinder {1}{U} | Vigilance Azure Beastbinder can’t be blocked by creatures with power 2 or greater. Whenever Azure Beastbinder attacks, up to one target artifact, creature, or planeswalker an opponent controls loses all abilities until your next turn. If it’s a creature, it also has base power and toughness 2/2 until your next turn.
159 | Wax-Wane Witness {3}{W} | Flying, vigilance Whenever you gain or lose life during your turn, Wax-Wane Witness gets +1/+0 until end of turn.
160 | The Infamous Cruelclaw {1}{B}{R} | Menace Whenever The Infamous Cruelclaw deals combat damage to a player, exile cards from the top of your library until you exile a nonland card. You may cast that card by discarding a card rather than paying its mana cost.
161 | Alania's Pathmaker {3}{R} | When Alania’s Pathmaker enters, exile the top card of your library. Until the end of your next turn, you may play that card.
162 | Shore Up {U} | Target creature you control gets +1/+1 and gains hexproof until end of turn. Untap it. (It can’t be the target of spells or abilities your opponents control.)
163 | Darkstar Augur {2}{B} | Offspring {B} (You may pay an additional {B} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.) Flying At the beginning of your upkeep, reveal the top card of your library and put that card into your hand. You lose life equal to its mana value.
164 | Sonar Strike {1}{W} | Sonar Strike deals 4 damage to target attacking, blocking, or tapped creature. You gain 3 life if you control a Bat.
165 | Starscape Cleric {1}{B} | Offspring {2}{B} (You may pay an additional {2}{B} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.) Flying This creature can’t block. Whenever you gain life, each opponent loses 1 life.
166 | Plains | ({T}: Add {W}.)
167 | Kitnap {2}{U}{U} | Gift a card (You may promise an opponent a gift as you cast this spell. If you do, when it enters, they draw a card.) Enchant creature When Kitnap enters, tap enchanted creature. If the gift wasn’t promised, put three stun counters on it. You control enchanted creature.
168 | Sugar Coat {2}{U} | Flash Enchant creature or Food Enchanted permanent is a colorless Food artifact with “{2}, {T}, Sacrifice this artifact: You gain 3 life” and loses all other card types and abilities.
169 | Hunter's Talent {1}{G} | (Gain the next level as a sorcery to add its ability.) When Hunter’s Talent enters, target creature you control deals damage equal to its power to target creature you don’t control. {1}{G}: Level 2 Whenever you attack, target attacking creature gets +1/+0 and gains trample until end of turn. {3}{G}: Level 3 At the beginning of your end step, if you control a creature with power 4 or greater, draw a card.
170 | Parting Gust {W}{W} | Gift a tapped Fish (You may promise an opponent a gift as you cast this spell. If you do, they create a tapped 1/1 blue Fish creature token before its other effects.) Exile target nontoken creature. If the gift wasn’t promised, return that creature to the battlefield under its owner’s control with a +1/+1 counter on it at the beginning of the next end step.
171 | Stormsplitter {3}{R} | Haste Whenever you cast an instant or sorcery spell, create a token that’s a copy of Stormsplitter. Exile that token at the beginning of the next end step.
172 | Mockingbird {X}{U} | Flying You may have Mockingbird enter as a copy of any creature on the battlefield with mana value less than or equal to the amount of mana spent to cast Mockingbird, except it’s a Bird in addition to its other types and it has flying.
173 | Hearthborn Battler {2}{R} | Haste Whenever a player casts their second spell each turn, Hearthborn Battler deals 2 damage to target opponent.
174 | Brambleguard Veteran {1}{G}{G} | Whenever you expend 4, Raccoons you control get +1/+1 and gain vigilance until end of turn. (You expend 4 as you spend your fourth total mana to cast spells during a turn.)
175 | Gev, Scaled Scorch {B}{R} | Ward—Pay 2 life. Other creatures you control enter with an additional +1/+1 counter on them for each opponent who lost life this turn. Whenever you cast a Lizard spell, Gev, Scaled Scorch deals 1 damage to target opponent.
176 | Whiskervale Forerunner {3}{W} | Valiant — Whenever Whiskervale Forerunner becomes the target of a spell or ability you control for the first time each turn, look at the top five cards of your library. You may reveal a creature card with mana value 3 or less from among them. You may put it onto the battlefield if it’s your turn. If you don’t put it onto the battlefield, put it into your hand. Put the rest on the bottom of your library in a random order.
177 | Bonebind Orator {1}{B} | {3}{B}, Exile Bonebind Orator from your graveyard: Return another target creature card from your graveyard to your hand.
178 | Island | ({T}: Add {U}.)
179 | Eluge, the Shoreless Sea {1}{U}{U}{U} | Eluge’s power and toughness are each equal to the number of Islands you control. Whenever Eluge enters or attacks, put a flood counter on target land. It’s an Island in addition to its other types for as long as it has a flood counter on it. The first instant or sorcery spell you cast each turn costs {U} (or {1}) less to cast for each land you control with a flood counter on it.
180 | Bellowing Crier {1}{U} | When Bellowing Crier enters, draw a card, then discard a card.
181 | Artist's Talent {1}{R} | (Gain the next level as a sorcery to add its ability.) Whenever you cast a noncreature spell, you may discard a card. If you do, draw a card. {2}{R}: Level 2 Noncreature spells you cast cost {1} less to cast. {2}{R}: Level 3 If a source you control would deal noncombat damage to an opponent or a permanent an opponent controls, it deals that much damage plus 2 instead.
182 | Plumecreed Mentor {1}{W}{U} | Flying Whenever Plumecreed Mentor or another creature you control with flying enters, put a +1/+1 counter on target creature you control without flying.
183 | Shoreline Looter {1}{U} | Shoreline Looter can’t be blocked. Threshold — Whenever Shoreline Looter deals combat damage to a player, draw a card. Then discard a card unless seven or more cards are in your graveyard.
184 | Junkblade Bruiser {3}{R/G}{R/G} | Trample Whenever you expend 4, Junkblade Bruiser gets +2/+1 until end of turn. (You expend 4 as you spend your fourth total mana to cast spells during a turn.)
185 | Dragonhawk, Fate's Tempest {3}{R}{R} | Flying Whenever Dragonhawk enters or attacks, exile the top X cards of your library, where X is the number of creatures you control with power 4 or greater. You may play those cards until your next end step. At the beginning of your next end step, Dragonhawk deals 2 damage to each opponent for each of those cards that are still exiled.
186 | Thornplate Intimidator {3}{B} | Offspring {3} (You may pay an additional {3} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.) When this creature enters, target opponent loses 3 life unless they sacrifice a nonland permanent or discard a card.
187 | Osteomancer Adept {1}{B} | Deathtouch {T}: Until end of turn, you may cast creature spells from your graveyard by foraging in addition to paying their other costs. If you cast a spell this way, that creature enters with a finality counter on it. (To forage, exile three cards from your graveyard or sacrifice a Food. If a creature with a finality counter on it would die, exile it instead.)
188 | Mountain | ({T}: Add {R}.)
189 | Star Charter {3}{W} | Flying At the beginning of your end step, if you gained or lost life this turn, look at the top four cards of your library. You may reveal a creature card with power 3 or less from among them and put it into your hand. Put the rest on the bottom of your library in a random order.
190 | For the Common Good {X}{X}{G} | Create X tokens that are copies of target token you control. Then tokens you control gain indestructible until your next turn. You gain 1 life for each token you control.
191 | Plains | ({T}: Add {W}.)
192 | Lunar Convocation {W}{B} | At the beginning of your end step, if you gained life this turn, each opponent loses 1 life. At the beginning of your end step, if you gained and lost life this turn, create a 1/1 black Bat creature token with flying. {1}{B}, Pay 2 life: Draw a card.
193 | Bushy Bodyguard {1}{G} | Offspring {2} (You may pay an additional {2} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.) When this creature enters, you may forage. If you do, put two +1/+1 counters on it. (To forage, exile three cards from your graveyard or sacrifice a Food.)
194 | Portent of Calamity {X}{U} | Reveal the top X cards of your library. For each card type, you may exile a card of that type from among them. Put the rest into your graveyard. You may cast a spell from among the exiled cards without paying its mana cost if you exiled four or more cards this way. Then put the rest of the exiled cards into your hand.
195 | Cruelclaw's Heist {B}{B} | Gift a card (You may promise an opponent a gift as you cast this spell. If you do, they draw a card before its other effects.) Target opponent reveals their hand. You choose a nonland card from it. Exile that card. If the gift was promised, you may cast that card for as long as it remains exiled, and mana of any type can be spent to cast it.
196 | Pileated Provisioner {4}{W} | Flying When Pileated Provisioner enters, put a +1/+1 counter on target creature you control without flying.
197 | Fecund Greenshell {3}{G}{G} | Reach As long as you control ten or more lands, creatures you control get +2/+2. Whenever Fecund Greenshell or another creature you control with toughness greater than its power enters, look at the top card of your library. If it’s a land card, you may put it onto the battlefield tapped. Otherwise, put it into your hand.
198 | Swamp | ({T}: Add {B}.)
199 | Innkeeper's Talent {1}{G} | (Gain the next level as a sorcery to add its ability.) At the beginning of combat on your turn, put a +1/+1 counter on target creature you control. {G}: Level 2 Permanents you control with counters on them have ward {1}. {3}{G}: Level 3 If you would put one or more counters on a permanent or player, put twice that many of each of those kinds of counters on that permanent or player instead.
200 | Calamitous Tide {4}{U}{U} | Return up to two target creatures to their owners’ hands. Draw two cards, then discard a card.
201 | Valley Flamecaller {2}{R} | If a Lizard, Mouse, Otter, or Raccoon you control would deal damage to a permanent or player, it deals that much damage plus 1 instead.
202 | Thought Shucker {1}{U} | Threshold — {1}{U}: Put a +1/+1 counter on Thought Shucker and draw a card. Activate only if seven or more cards are in your graveyard and only once.
